module,test_name,status,duration,timestamp,error,details
ARIA,Supplier Evaluation,FAIL,0.098668,2025-10-29 04:48:20.331944,,{'bot_id': 'supplier_evaluation'}
ARIA,Procurement Contract,FAIL,0.098179,2025-10-29 04:48:20.430174,,{'bot_id': 'procurement_contract'}
ARIA,Spend Analytics,FAIL,0.099527,2025-10-29 04:48:20.529752,,{'bot_id': 'spend_analytics'}
ARIA,Document Classification,FAIL,0.098027,2025-10-29 04:48:20.627843,,{'bot_id': 'document_classification'}
ARIA,Document Extraction (OCR),FAIL,0.098313,2025-10-29 04:48:20.726199,,{'bot_id': 'document_extraction'}
ARIA,Document Approval Workflow,FAIL,0.098317,2025-10-29 04:48:20.824562,,{'bot_id': 'document_approval'}
ARIA,Version Control,FAIL,0.098165,2025-10-29 04:48:20.922775,,{'bot_id': 'version_control'}
ARIA,Archive Management,FAIL,0.099962,2025-10-29 04:48:21.022787,,{'bot_id': 'archive_management'}
ARIA,Search & Retrieval,FAIL,0.098033,2025-10-29 04:48:21.120865,,{'bot_id': 'search_retrieval'}
ARIA,Email Bot,FAIL,0.098184,2025-10-29 04:48:21.219092,,{'bot_id': 'email_bot'}
ARIA,SMS Bot,FAIL,0.098846,2025-10-29 04:48:21.317986,,{'bot_id': 'sms_bot'}
ARIA,WhatsApp Bot,FAIL,0.098245,2025-10-29 04:48:21.416276,,{'bot_id': 'whatsapp_bot'}
ARIA,Teams Integration,FAIL,0.099386,2025-10-29 04:48:21.515710,,{'bot_id': 'teams_integration'}
ARIA,Slack Integration,FAIL,0.098064,2025-10-29 04:48:21.613820,,{'bot_id': 'slack_integration'}
ERP,Financial Management,PASS,0.100097,2025-10-29 04:48:21.814976,,{'module_id': 'financial'}
ERP,Human Resources,PASS,0.100087,2025-10-29 04:48:21.915124,,{'module_id': 'hr'}
ERP,Customer Relationship Management,PASS,0.100088,2025-10-29 04:48:22.015273,,{'module_id': 'crm'}
ERP,Procurement Management,PASS,0.100087,2025-10-29 04:48:22.115423,,{'module_id': 'procurement'}
ERP,Manufacturing Management,PASS,0.100089,2025-10-29 04:48:22.215576,,{'module_id': 'manufacturing'}
ERP,Quality Management,PASS,0.10008,2025-10-29 04:48:22.315724,,{'module_id': 'quality'}
ERP,Inventory & Warehouse,PASS,0.100084,2025-10-29 04:48:22.415867,,{'module_id': 'inventory'}
ERP,Compliance & Reporting,PASS,0.100082,2025-10-29 04:48:22.516007,,{'module_id': 'compliance'}
WORKFLOW,Procure-to-Pay Workflow,PASS,0.200091,2025-10-29 04:48:22.716229,,
WORKFLOW,Order-to-Cash Workflow,PASS,0.200094,2025-10-29 04:48:22.916389,,
WORKFLOW,Hire-to-Retire Workflow,PASS,0.200088,2025-10-29 04:48:23.116542,,
WORKFLOW,Plan-to-Produce Workflow,PASS,0.200082,2025-10-29 04:48:23.316686,,
WORKFLOW,Record-to-Report Workflow,PASS,0.200081,2025-10-29 04:48:23.516831,,
